image,predicted,confidence
100036.jpg,elliptical,0.6125035881996155
100068.jpg,elliptical,0.9672592282295227
100069.jpg,elliptical,0.6628565788269043
100115.jpg,spiral,0.9886184930801392
100184.jpg,elliptical,0.6688839793205261
100245.jpg,elliptical,0.7595796585083008
100247.jpg,elliptical,0.5112482905387878
100264.jpg,elliptical,0.916373610496521
100278.jpg,elliptical,0.7000902891159058
100337.jpg,elliptical,0.7481793761253357
100348.jpg,elliptical,0.7703660130500793
100407.jpg,spiral,0.5413694977760315
100437.jpg,elliptical,0.7366671562194824
100472.jpg,elliptical,0.6540663838386536
100488.jpg,elliptical,0.6653241515159607
100494.jpg,elliptical,0.8608540892601013
100522.jpg,elliptical,0.6591317057609558
100568.jpg,elliptical,0.5502649545669556
100602.jpg,spiral,0.7246226668357849
100606.jpg,elliptical,0.8602989315986633
100644.jpg,elliptical,0.547702968120575
100669.jpg,spiral,0.5305707454681396
100759.jpg,elliptical,0.9205284118652344
100773.jpg,elliptical,0.7274724841117859
1008.jpg,elliptical,0.609534502029419
100809.jpg,elliptical,0.6277937889099121
10087.jpg,elliptical,0.687915027141571
100894.jpg,elliptical,0.7178225517272949
100922.jpg,elliptical,0.654400110244751
100947.jpg,elliptical,0.7735458612442017
100958.jpg,spiral,0.634876012802124
10099.jpg,elliptical,0.5768051147460938
101037.jpg,elliptical,0.5812331438064575
101051.jpg,spiral,0.8163648247718811
101096.jpg,elliptical,0.635218620300293
10111.jpg,spiral,0.7192736268043518
101137.jpg,elliptical,0.7921975255012512
101169.jpg,elliptical,0.6730356216430664
101173.jpg,elliptical,0.7469181418418884
101212.jpg,elliptical,0.8117539882659912
101241.jpg,elliptical,0.9765864610671997
101319.jpg,elliptical,0.8171284794807434
101320.jpg,spiral,0.5048920512199402
101372.jpg,elliptical,0.6755238175392151
101373.jpg,elliptical,0.6125053763389587
101379.jpg,elliptical,0.6127201318740845
101392.jpg,spiral,0.5037372708320618
101415.jpg,spiral,0.871820330619812
101449.jpg,elliptical,0.9715452194213867
10146.jpg,spiral,0.7150351405143738
101464.jpg,spiral,0.569337785243988
101474.jpg,elliptical,0.7229688763618469
101510.jpg,elliptical,0.9323300719261169
101572.jpg,elliptical,0.8541476726531982
101595.jpg,spiral,0.5260108709335327
101606.jpg,elliptical,0.741601824760437
101617.jpg,elliptical,0.8604657053947449
101619.jpg,elliptical,0.8391184210777283
101626.jpg,elliptical,0.6760939955711365
101634.jpg,spiral,0.7428715229034424
101643.jpg,elliptical,0.8394149541854858
101663.jpg,spiral,0.7027051448822021
101693.jpg,elliptical,0.7246925234794617
101747.jpg,elliptical,0.777518093585968
101777.jpg,elliptical,0.8674816489219666
101784.jpg,elliptical,0.7318234443664551
10180.jpg,elliptical,0.8773845434188843
101814.jpg,elliptical,0.5652620792388916
101856.jpg,elliptical,0.7208973169326782
101862.jpg,elliptical,0.912524938583374
101928.jpg,elliptical,0.8434014916419983
101932.jpg,elliptical,0.7677369117736816
101934.jpg,elliptical,0.8027766942977905
101951.jpg,elliptical,0.9027037024497986
101976.jpg,elliptical,0.9709194302558899
101982.jpg,elliptical,0.8739435076713562
101991.jpg,elliptical,0.8517610430717468
101998.jpg,elliptical,0.8427371978759766
102000.jpg,elliptical,0.767478346824646
102039.jpg,elliptical,0.8868707418441772
102056.jpg,elliptical,0.9015154838562012
102151.jpg,elliptical,0.7469300031661987
102179.jpg,spiral,0.5372568368911743
102199.jpg,elliptical,0.8302059173583984
102201.jpg,elliptical,0.8288379907608032
102256.jpg,elliptical,0.857991099357605
10228.jpg,elliptical,0.8021257519721985
102303.jpg,elliptical,0.8163548707962036
10237.jpg,elliptical,0.670964241027832
102381.jpg,elliptical,0.8123112916946411
102427.jpg,elliptical,0.5617127418518066
102433.jpg,elliptical,0.6467726826667786
102435.jpg,elliptical,0.728926956653595
10244.jpg,elliptical,0.7341365218162537
10249.jpg,elliptical,0.6185497045516968
102518.jpg,elliptical,0.5961257815361023
102521.jpg,elliptical,0.8217809796333313
102526.jpg,elliptical,0.7988041043281555
102574.jpg,elliptical,0.8963112235069275
102589.jpg,elliptical,0.6413390636444092
10261.jpg,elliptical,0.8699910640716553
102615.jpg,elliptical,0.872772753238678
102636.jpg,spiral,0.6671605110168457
102644.jpg,spiral,0.5457561612129211
10265.jpg,spiral,0.9210291504859924
102656.jpg,elliptical,0.6420713067054749
102763.jpg,elliptical,0.6882725954055786
102801.jpg,spiral,0.5616158843040466
102809.jpg,elliptical,0.6510867476463318
102852.jpg,elliptical,0.7780579328536987
102856.jpg,elliptical,0.7190346717834473
102883.jpg,elliptical,0.9697302579879761
102890.jpg,elliptical,0.9120546579360962
102891.jpg,elliptical,0.6948038339614868
102897.jpg,elliptical,0.849050760269165
102903.jpg,elliptical,0.9426603317260742
102914.jpg,elliptical,0.9580466747283936
102927.jpg,elliptical,0.8240588307380676
102948.jpg,elliptical,0.7449256777763367
102955.jpg,elliptical,0.7915163040161133
102974.jpg,elliptical,0.6862622499465942
102992.jpg,elliptical,0.8173206448554993
