image,true_label,predicted,confidence,es_acierto
100036.jpg,irregular,elliptical,0.6826081871986389,False
100068.jpg,irregular,elliptical,0.9544630646705629,False
100069.jpg,irregular,elliptical,0.8936389088630676,False
100115.jpg,irregular,spiral,0.9873114824295044,False
100184.jpg,irregular,spiral,0.5698615312576294,False
100245.jpg,irregular,elliptical,0.635739803314209,False
100247.jpg,irregular,spiral,0.6589871048927307,False
100264.jpg,irregular,elliptical,0.8403127193450928,False
100278.jpg,irregular,elliptical,0.8502341508865356,False
100337.jpg,irregular,elliptical,0.5577481389045715,False
100348.jpg,irregular,spiral,0.5189170241355896,False
100407.jpg,irregular,spiral,0.6679883003234863,False
100437.jpg,irregular,elliptical,0.6763051748275757,False
100472.jpg,irregular,elliptical,0.6894290447235107,False
100488.jpg,irregular,elliptical,0.6473363637924194,False
100494.jpg,irregular,elliptical,0.7975266575813293,False
100522.jpg,irregular,elliptical,0.6558287143707275,False
100568.jpg,irregular,elliptical,0.6072718501091003,False
100602.jpg,irregular,spiral,0.9863055944442748,False
100606.jpg,irregular,elliptical,0.548980712890625,False
100644.jpg,irregular,elliptical,0.6266071796417236,False
100669.jpg,irregular,elliptical,0.9069411754608154,False
100759.jpg,irregular,elliptical,0.8571581244468689,False
100773.jpg,irregular,elliptical,0.6416395306587219,False
1008.jpg,irregular,elliptical,0.5741381049156189,False
100809.jpg,irregular,elliptical,0.7923648357391357,False
10087.jpg,irregular,elliptical,0.755467414855957,False
100894.jpg,irregular,elliptical,0.7947903871536255,False
100922.jpg,irregular,spiral,0.5506563186645508,False
100947.jpg,irregular,elliptical,0.6790590286254883,False
100958.jpg,irregular,spiral,0.7148075103759766,False
10099.jpg,irregular,spiral,0.6007166504859924,False
101037.jpg,irregular,elliptical,0.7910333275794983,False
101051.jpg,irregular,spiral,0.6173625588417053,False
101096.jpg,irregular,spiral,0.8664675951004028,False
10111.jpg,irregular,elliptical,0.5782324075698853,False
101137.jpg,irregular,elliptical,0.5170590281486511,False
101169.jpg,irregular,elliptical,0.6730000972747803,False
101173.jpg,irregular,elliptical,0.718925952911377,False
101212.jpg,irregular,elliptical,0.7780159711837769,False
101241.jpg,irregular,elliptical,0.9723105430603028,False
101319.jpg,irregular,elliptical,0.8990180492401123,False
101320.jpg,irregular,elliptical,0.6280619502067566,False
101372.jpg,irregular,elliptical,0.8072361350059509,False
101373.jpg,irregular,elliptical,0.5749742984771729,False
101379.jpg,irregular,spiral,0.7090115547180176,False
101392.jpg,irregular,spiral,0.6627300977706909,False
101415.jpg,irregular,spiral,0.5656870007514954,False
101449.jpg,irregular,elliptical,0.9083437323570251,False
10146.jpg,irregular,elliptical,0.74603271484375,False
101464.jpg,irregular,spiral,0.5124533176422119,False
101474.jpg,irregular,elliptical,0.7347338795661926,False
101510.jpg,irregular,elliptical,0.8328273892402649,False
101572.jpg,irregular,elliptical,0.8800526261329651,False
101595.jpg,irregular,spiral,0.6498070955276489,False
101606.jpg,irregular,elliptical,0.8071777820587158,False
101617.jpg,irregular,elliptical,0.8636363744735718,False
101619.jpg,irregular,elliptical,0.8306150436401367,False
101626.jpg,irregular,elliptical,0.7339828014373779,False
101634.jpg,irregular,spiral,0.5707740783691406,False
101643.jpg,irregular,elliptical,0.7390549778938293,False
101663.jpg,irregular,elliptical,0.8223716020584106,False
101693.jpg,irregular,spiral,0.6390493512153625,False
101747.jpg,irregular,spiral,0.5852190852165222,False
100036.jpg,irregular,elliptical,0.7810651659965515,False
100068.jpg,irregular,elliptical,0.7491349577903748,False
100069.jpg,irregular,elliptical,0.6604694724082947,False
100115.jpg,irregular,elliptical,0.6201321482658386,False
100184.jpg,irregular,elliptical,0.6026340126991272,False
100245.jpg,irregular,elliptical,0.728675365447998,False
100247.jpg,irregular,elliptical,0.7205327749252319,False
100264.jpg,irregular,elliptical,0.9122906923294068,False
